"variation_id","user_id","user_total_revenue","user_total_order","user_aov"
"0","-38JQ4jfMm6m5RnnIjdM-","19.979999542236328","2","9.99"
"0","-4Xoyo4UMg6MzgJ_-KsOx","14.989999771118164","1","14.99"
"0","-58CRUnE__Oau2z9j92Jp","1.9900000095367432","1","1.99"
"0","-FqiuI7EwzLE1agWV8H_i","12.989999771118164","1","12.99"
"0","-Ug_YHaqYHxN9KZsY5Kem","23.295299530029297","1","23.3"
"0","-poNzTzzFbjOwDWuiNnSb","4.902299880981445","1","4.9"
"0","0-AYa3tzU0Kgk8zgcjQC7","19.515600204467773","1","19.52"
"0","06GcJ68EsNHwTDV8xiIjx","12.989999771118164","1","12.99"
"0","0RpwA9DvfkrYB25f8eKNZ","16.979999780654907","2","8.49"
"0","0gMAhUR8E60sOEg_O3i22","12.989999771118164","1","12.99"
"0","0tJyzUxCs-J2zLHUUh4e4","8.989999771118164","1","8.99"
"0","108CxBIY2ms6U4Z-S3ZWT","11.138400077819824","1","11.14"
"0","141PjU5zrgvRd9Q60ockl","13.133399963378906","1","13.13"
"0","1AMWklPEB1qU7p1sniFdR","13.989999771118164","1","13.99"
"0","1QlSP1hhOYgNocnU8N3fy","12.989999771118164","1","12.99"
"0","1RFJ65jvgrC27SJmVScwt","13.989999771118164","1","13.99"
"0","1f1WfGfJ308MpaIf1bx-4","13.989999771118164","1","13.99"
"0","1lSljqhj0XOMc8Gq0kJAL","19.523200035095215","2","9.76"
"0","2I_raOZLjultA2Dj52W8U","21.685199737548828","1","21.69"
"0","2Myf5Hbeg6ISDJwh_4BPi","63.9900016784668","1","63.99"
"0","2RMr2rbR2iWpIRGRfiojs","13.57390022277832","1","13.57"
"0","2TGPPiVAZeb1TNZFp6Q4r","9.904399871826172","1","9.9"
"0","2ibwNwaxNUFlN_hNutU7A","19.989999771118164","1","19.99"
"0","3BBvUvGp-UcredEG5bwC1","14.085000038146973","1","14.09"
"0","3DVu2g8rNhZlf4v7u3icG","1.9900000095367432","1","1.99"
"0","3SuPNl56b6fwl-yIBcLkr","19.989999771118164","1","19.99"
"0","3ZreK7so0GLud0cRv1Nl0","1.9900000095367432","1","1.99"
"0","3hVdYQ1ZFlTrCykFo2Lm9","9.175999641418457","1","9.18"
"0","3rAnwS38xEzIB00QgMrsT","8.989999771118164","1","8.99"
"0","3t9M-pB2Tg45RtPRQXyG8","5.479300022125244","1","5.48"
"0","4Cn6YHrhRDcHPw7PqJk4d","23.959999561309814","4","5.99"
"0","4ig-iJ2KUDWw8Ebz9fk5v","12.989999771118164","1","12.99"
"0","4j4v4-xKlYTzpUFewt87p","35.9900016784668","1","35.99"
"0","4w2HuONPKLlqHqIAlidm2","19.989999771118164","1","19.99"
"0","5500QfoJFWTsdk2Fqxfpu","12.989999771118164","1","12.99"
"0","5CYNlIQD3WHznbDpMLSLr","19.989999771118164","1","19.99"
"0","5IkalcRt6eFAmGsFxv6rB","5.479300022125244","1","5.48"
"0","5SIrU3L4XarxcqBPsA1Rg","8.989999771118164","1","8.99"
"0","5cFWI5XI8cPRxFu0KFpDa","8.676899909973145","1","8.68"
"0","5h7BlEm9zvLLjFumJClHw","1.9900000095367432","1","1.99"
"0","60IXCZm1VluZabUcEGFIe","11.92199993133545","1","11.92"
"0","6460O69cPLEU87Hd0hp9o","17.949999809265137","5","3.59"
"0","6MenS6thj1tyFR_IAaQET","18.115699768066406","1","18.12"
"0","6orAZ0WRtwIEQ-1JLQW8m","14.230999946594238","1","14.23"
"0","7CaIooaFD9irfnS9txiOP","19.989999771118164","1","19.99"
"0","7EtqRZOCdOYx4fh1Ajs2u","10.64780044555664","1","10.65"
"0","7WI1O3qzhT1m5eaMiQFBG","11.979999780654907","2","5.99"
"0","7WVQSJEPRRxJ4OEPteO6b","19.68429946899414","1","19.68"
"0","8Fa5Vs2nZBuxZ6TvA4BXO","11.810400009155273","1","11.81"
"0","8IDybSeWIQJpRImX45ctO","4.910399913787842","1","4.91"
"0","8L1CHPwqHw7i0zwGpVXKa","12.989999771118164","1","12.99"
"0","8OfF-fPJZ2cXcBx8f2gl1","11.641200065612793","1","11.64"
"0","8PQkiR6zw5b467SwPxblE","24.989999771118164","1","24.99"
"0","8gse87sHHse7pQRU0Bk5n","1.9900000095367432","1","1.99"
"0","8nVIRpkIjsn-pEmM9Fuku","8.676899909973145","1","8.68"
"0","8y7f6JfE4C2KyKc_7UjVT","1.9900000095367432","1","1.99"
"0","9IOyyoXdxDfCKGzntoIP9","8.989999771118164","1","8.99"
"0","9Y6AdTlXCyAja-0IWW7qY","19.989999771118164","1","19.99"
"0","9eqp2j3vyv7fUcEyJfmZL","8.989999771118164","1","8.99"
"0","AB1obYb6qVh-4JQCqD9r5","14.230999946594238","1","14.23"
"0","AERVrs4nqi8CI2up3SeJp","11.641200065612793","1","11.64"
"0","AJZYBxvaKIW8iRUXTdqmb","19.989999771118164","1","19.99"
"0","ALoElttOT1g89a-j1juo3","11.979999780654907","2","5.99"
"0","AMmbzzZoqWjyufd1TZFSh","8.57859992980957","1","8.58"
"0","APkHe6-YArj3hW3Nv_Nnb","8.989999771118164","1","8.99"
"0","Aug_eSAXRoC-mZYvFUQ_N","6.817599773406982","1","6.82"
"0","AyASfYgcBOnBt8zcgnBOI","16.949999809265137","5","3.39"
"0","BHpPrSTZ_kH0YdJf8InIk","8.989999771118164","1","8.99"
"0","BVsZG6yW9iu2Io5O6m1VJ","14.989999771118164","1","14.99"
"0","BcT7j6dvrDeAKmDqAoTar","13.989999771118164","1","13.99"
"0","BuZRE08Y8W-g0MuUsLMf4","19.989999771118164","1","19.99"
"0","CegKvgbfwZNADBxnEgLVb","9.989999771118164","1","9.99"
"0","Ckidg0LAWhXlXj9-S-Bme","5.479300022125244","1","5.48"
"0","DEVD7Y0mi6wP7u92G7TzA","99.98999786376953","1","99.99"
"0","DUSjZtfTJMZuyYrwdm9Qc","13.989999771118164","1","13.99"
"0","DesLCUUE7TJ3ECjpj-SyL","8.989999771118164","1","8.99"
"0","DhrDbZ3CMsgprjdaHi6_M","8.989999771118164","1","8.99"
"0","Dm1stq7CZcX2KEDOTR5pV","52.059600830078125","1","52.06"
"0","Dzsw0WReoMFq125ehKoaa","13.989999771118164","1","13.99"
"0","E-GmLImCD-jH68CJRsmHd","6.989999771118164","1","6.99"
"0","E9dT2PkYSALIcTF_0814i","21.979999542236328","2","10.99"
"0","EHZ8RMzSGtS1WW6dqFO6d","29.989999771118164","1","29.99"
"0","EYoW26xtWRttY2njdFxVo","13.989999771118164","1","13.99"
"0","Ebr7xMxui2BZHbIy3s14b","14.989999771118164","1","14.99"
"0","ExGGgq6RlqWLAHReJuM-A","99.98999786376953","1","99.99"
"0","F3fNcWy1ENQEdF9BYf_6R","10.247099876403809","1","10.25"
"0","F9Xtbh5DO-t-5PcaxTVb0","21.685199737548828","1","21.69"
"0","FUKGgFH9hNclBTS4dCnGR","24.989999771118164","1","24.99"
"0","FX-JZ9rUIkdx7PGRi_f0n","24.989999771118164","1","24.99"
"0","Fd-cfs28qGwVvVU1iGTc-","19.989999771118164","1","19.99"
"0","Fe5leyGCfihNnX_P0Qsvo","19.989999771118164","1","19.99"
"0","FhpBlY5c9F6x5ZabYcwgB","12.989999771118164","1","12.99"
"0","FjLOwn9YzFfgoW8QKFd1Y","12.989999771118164","1","12.99"
"0","FkDJs5iD66eCD1HcLDTaD","31.712099075317383","1","31.71"
"0","FsXZM4b89bThlL_C8CmcC","24.989999771118164","1","24.99"
"0","Fx_6kX6JqQ8rTlUBEIU1y","1.9900000095367432","1","1.99"
"0","Fzfb_5r53Ix2MotDo1n8a","24.989999771118164","1","24.99"
"0","G-eSwwkTX4N2qt8rYg3xH","13.989999771118164","1","13.99"
"0","GAYnkZne2a9jkrvutW643","19.989999771118164","1","19.99"
"0","GFM6LUuOZ1ajSsG6pUvdf","1.9900000095367432","1","1.99"
"0","GNshUmXU-vZIDLq-uYu3h","1.9900000095367432","1","1.99"
"0","GOwuYWdv47aS2ttezFtes","8.989999771118164","1","8.99"
"0","GQLt60O6r2MnwWvY7gg4H","14.989999771118164","1","14.99"
"0","GWoVliA3NAWCSNTt3CZ6z","10.616999626159668","1","10.62"
"0","GZONkGtrCkv-1KQ_9SSo4","12.989999771118164","1","12.99"
"0","GsBRVmzZkzAwUyir4z6Bw","9.989999771118164","1","9.99"
"0","GzUtbdZwY34-rjmDmlumh","19.989999771118164","1","19.99"
"0","HCDI_yr-cjMbkwPib-Vfi","11.641200065612793","1","11.64"
"0","HEJYUTrlxbXkiPNNKff4y","19.989999771118164","1","19.99"
"0","HGEby71cK8Ms3MKy4P0tG","12.989999771118164","1","12.99"
"0","HW6wvMNQGIlusClbqYl2j","5.9700000286102295","3","1.99"
"0","HlTX6bzgmUOgUSxRw5aRK","55.9900016784668","1","55.99"
"0","HrWRujvbIfVS4OI3_LKBu","13.989999771118164","1","13.99"
"0","ImRcZnPXh3k-bYwCFFycR","8.676899909973145","1","8.68"
"0","J2kzy9THm3pNi3mZblncV","12.989999771118164","1","12.99"
"0","J6cCmb7s9mqFHvzwvB_OW","10.050399780273438","1","10.05"
"0","JAB9V5L7Kzu-6Dj8nDqtN","8.989999771118164","1","8.99"
"0","JJcnu18eEFe6m_o8yRbfz","11.641200065612793","1","11.64"
"0","JqUaESOYetPxxZyKPGKAa","49.9900016784668","1","49.99"
"0","K4J0EMPvvDIIwNTG-d6eh","33.97999954223633","2","16.99"
"0","KepBuoRhRqX9JgSSMHdSw","12.989999771118164","1","12.99"
"0","KllJ6S2zIdICtrjDnqOU1","12.940600395202637","1","12.94"
"0","Kxg7tI9m3ZM2IO426vaGh","13.989999771118164","1","13.99"
"0","LGYM2RN9mXcgSgCvThB3d","1.9900000095367432","1","1.99"
"0","LhP8Q5qMxa_zegCSFssfE","14.989999771118164","1","14.99"
"0","LvGgcFRbL5RgbPTOOKi7X","8.403900146484375","1","8.4"
"0","LxEfag0gOJB5TT8Pd7x9m","12.989999771118164","1","12.99"
"0","M2XSPoVYPa3gnjdtPIh_z","19.989999771118164","1","19.99"
"0","ME6pkYW8Nhh9kFt-Qg9WP","13.989999771118164","1","13.99"
"0","MhneIV3Ao82t5PhAUVanl","14.315500259399414","1","14.32"
"0","Mmg_q55-J24W0jKl4Rac4","8.989999771118164","1","8.99"
"0","MyIXjuxYgIPea1lVtMoSa","34.96999931335449","3","11.66"
"0","N39lqL_IeZgCkOli0uJDO","13.989999771118164","1","13.99"
"0","N3gPYpf4gzyCcPx5RGWaB","5.9700000286102295","3","1.99"
"0","NQLA6i9gVhSRSSqICe1fq","24.989999771118164","1","24.99"
"0","O4ttEcsECfafQpXX8wHD2","1.9900000095367432","1","1.99"
"0","OGlkxqQIfCu-agq8RR5Ia","12.989999771118164","1","12.99"
"0","OHfFU-ZAXrwDrMGhEAoKQ","14.989999771118164","1","14.99"
"0","OWrfooyiiHJiVxuUfVCeJ","12.989999771118164","1","12.99"
"0","OZi9MRbNgtINtHLQAxsoz","8.989999771118164","1","8.99"
"0","Oc3bwfbOoY7mQOaglhnfY","12.989999771118164","1","12.99"
"0","Owwp6sh58KSm7TFwj4PcM","5.9700000286102295","3","1.99"
"0","P7fXlInHq7kyO0vCOz8LY","9.989999771118164","1","9.99"
"0","PENukvCpFYrAHAbn_Ojj2","25.13680076599121","1","25.14"
"0","PPIZkrYYdmvgmH-26F7Ey","19.989999771118164","1","19.99"
"0","PQB038UC6f79wPMYDq0Z1","14.989999771118164","1","14.99"
"0","PafMRjI2Zp5IiGT9gWZN3","14.989999771118164","1","14.99"
"0","PskwWuPrDXcq2pE35_3Ks","16.214099884033203","1","16.21"
"0","PtTf4nkyIol8TBEGXtqlA","1.9900000095367432","1","1.99"
"0","Q-kpwiXEuFNo1oVm8BFsL","28.979999542236328","2","14.49"
"0","Q8yt0zvfbKaVy5-hRQYf8","1.9900000095367432","1","1.99"
"0","Q9YD8nnucezgO2iIBEbH8","19.989999771118164","1","19.99"
"0","QEk_iywUX-fSTIiTowPFY","19.989999771118164","1","19.99"
"0","QK21FvLmLd57M7X8Heijq","8.989999771118164","1","8.99"
"0","QWHBzQEnP8hXeGNx9zRr2","24.979999542236328","2","12.49"
"0","QY7Rv1_i89aPAftn9zKQ3","17.234399795532227","1","17.23"
"0","QYnNaTaOEWuK-Wuct_Wps","19.989999771118164","1","19.99"
"0","Qcd1hrPe2eNlheELciMAT","4.902299880981445","1","4.9"
"0","Qj9Ry1NUzfFWBE14oBdVI","8.989999771118164","1","8.99"
"0","QqLBeApjQgHt_pWTahC87","18.115699768066406","1","18.12"
"0","RJjxywCC8SSiGy_S8x-X-","12.989999771118164","1","12.99"
"0","RXBQPxcn7F-QnIrcqk1zw","5.179999828338623","1","5.18"
"0","RXCp5uy91yCYvyoWs7NDC","18.96999979019165","3","6.32"
"0","RXJUP61RsMuSwkexxbRsP","19.989999771118164","1","19.99"
"0","S2oLNqxkxy0EPwPNR04ZA","17.95039939880371","1","17.95"
"0","S2quh1HSIy7eYmqEBifZX","23.979999542236328","2","11.99"
"0","S4mfW9DFhtBcZpr3eh8F9","5.029799938201904","1","5.03"
"0","S8JpIzYXU7hKREuP2cc7n","5.029799938201904","1","5.03"
"0","SPnFBwdJ8P12GROeQrFBR","19.989999771118164","1","19.99"
"0","SRw2PrZA9C_OxBi9ia1TL","42.96999931335449","3","14.32"
"0","STWaJ9S1oRW5Gm264XM3z","8.989999771118164","1","8.99"
"0","Sz9K_I_CFEbI_feMJ0NtH","13.989999771118164","1","13.99"
"0","TBczKDqV3ElFV_RfXdsty","12.989999771118164","1","12.99"
"0","TkqP6U3yCg8UriPDqIbwD","8.989999771118164","1","8.99"
"0","TkvVF4JygCjjihzF_9xxy","17.234399795532227","1","17.23"
"0","Tp-wZvev7dc1fjurffSOh",,"1",
"0","TrpjG0IuqBsi-YkWfU9jf","4.902299880981445","1","4.9"
"0","UY6nfX5lw95awf3Gbflqd","13.989999771118164","1","13.99"
"0","U_IXuOBOZi9Tqt3_EltS0","17.850000381469727","1","17.85"
"0","Ud5rko_sFkYqZvZub7dsc","3.9800000190734863","2","1.99"
"0","UygmeotuP7MnJiAubci7H","8.489399909973145","1","8.49"
"0","VJhp_6rq2I-YDvTEvWFHA","19.515600204467773","1","19.52"
"0","VR0j_vuIk8OSF-QzLahSF","1.9900000095367432","1","1.99"
"0","VUs30o3ELIYywqS6tEzDm","19.989999771118164","1","19.99"
"0","VWwrE3IJigCn9Qfk-9D3B","1.9900000095367432","1","1.99"
"0","VfEFlW-y74Iwh_PxS2vOU","5.029799938201904","1","5.03"
"0","Vxqpy-y_QvH8yKqdHknb6","24.979999542236328","2","12.49"
"0","W94hd_nrN5ehUujbckur8","13.989999771118164","1","13.99"
"0","WFSUM9ER-lG1-FDkPzdJQ","14.989999771118164","1","14.99"
"0","WSRQgJ-aEPfiuyJh5UVmQ","29.979999542236328","2","14.99"
"0","WsM-JDvsmsYI8RlPu04UE","7.169999837875366","2","3.58"
